distance_from_center_km,area_m2,floor,district,rent_pln,actual_price_pln,predicted_price_pln,error_pln
5.36,46.8,7,Mokotów,1004,763425,825151.3633612626,-61726.3633612626
11.66,31.0,15,Wilanów,250,338710,457356.5953830596,-118646.59538305958
9.88,76.1,2,Wilanów,1084,1269176,1106300.0072513719,162875.99274862814
5.0,85.9,10,Mokotów,1097,1549203,1405129.3777628422,144073.62223715778
8.08,54.6,5,Targówek,726,708862,664718.8727068319,44143.1272931681
15.24,64.1,11,Wawer,1109,689101,704877.627460874,-15776.627460874035
5.77,55.5,7,Żoliborz,921,952081,889561.6620428135,62519.33795718651
11.37,72.6,1,Wilanów,1229,1043862,1022733.3242827684,21128.675717231585
11.7,57.9,10,Wilanów,788,831475,833524.5822639696,-2049.5822639695834
14.26,63.1,1,Białołęka,926,612062,656382.9193727523,-44320.91937275231
15.39,50.5,9,Wawer,444,504869,474438.114489165,30430.88551083498
7.47,63.5,0,Praga-Południe,898,875573,857659.0982229637,17913.901777036255
2.23,39.0,13,Praga-Północ,806,706236,679737.766746556,26498.233253443963
6.8,46.8,0,Bielany,570,573167,612368.2199517996,-39201.219951799605
14.0,82.4,6,Wawer,1032,701350,966071.0551215308,-264721.0551215308
6.86,46.9,0,Praga-Południe,757,659627,631462.2838020544,28164.716197945643
4.03,55.2,2,Mokotów,631,978762,937195.6878357884,41566.312164211646
3.96,26.0,13,Wola,472,326812,566883.6776156526,-240071.67761565256
9.4,87.8,5,Bemowo,1181,1089457,1190400.5623942371,-100943.56239423715
4.92,64.7,15,Ochota,731,1009924,1081177.9526234658,-71253.9526234658
13.84,71.9,5,Białołęka,1254,688431,822134.6151895544,-133703.6151895544
11.56,72.5,7,Ursus,1020,900962,890648.1630927988,10313.836907201214
10.35,55.8,3,Ursynów,605,796614,701782.250075083,94831.749924917
11.21,70.8,9,Bemowo,1041,957070,921515.5841034298,35554.41589657019
9.56,32.8,13,Targówek,576,461945,354287.05267541023,107657.94732458977
1.18,43.2,2,Śródmieście,824,951764,1030319.5566189953,-78555.55661899527
8.19,25.5,2,Bemowo,616,350216,300719.57049142447,49496.42950857553
2.81,65.6,0,Wola,982,1158439,1111232.696108921,47206.303891079035
13.38,67.8,8,Białołęka,837,728055,773582.2142795674,-45527.21427956736
8.62,67.1,5,Ursynów,675,822277,914189.869888921,-91912.86988892104
10.35,64.7,5,Bemowo,913,623673,831180.4029144099,-207507.40291440987
10.91,52.4,14,Ursus,570,591090,637809.2681332116,-46719.26813321165
4.7,47.4,0,Ochota,971,700435,778395.8496861168,-77960.8496861168
3.59,44.3,5,Wola,602,707192,801218.0123062711,-94026.01230627112
3.93,39.4,9,Praga-Północ,365,529351,610354.8655505504,-81003.8655505504
3.44,68.7,15,Ochota,1058,1306149,1184380.497290378,121768.50270962203
7.74,46.9,11,Praga-Południe,403,690249,650495.7187176099,39753.28128239012
4.36,58.8,10,Żoliborz,889,902644,982217.668775666,-79573.66877566604
7.57,72.7,12,Targówek,1004,1072603,976779.8940718535,95823.10592814651
8.56,40.3,11,Bielany,517,534186,530106.444597593,4079.555402406957
4.18,47.4,6,Ochota,812,869761,813272.5778258606,56488.422174139414
9.71,27.6,2,Ursus,623,283259,258959.06486277288,24299.93513722712
1.75,66.1,5,Śródmieście,895,1422972,1358429.1526831158,64542.8473168842
3.24,68.2,8,Wola,681,1191502,1165156.5817782055,26345.418221794534
8.61,77.5,6,Ursynów,957,898287,1077008.5939501647,-178721.59395016474
0.3,72.6,0,Śródmieście,1224,1522390,1472485.7059760077,49904.29402399226
8.26,31.4,2,Targówek,462,329758,307755.4795898296,22002.52041017037
6.22,46.7,15,Żoliborz,687,829038,784051.0170503533,44986.982949646655
1.21,49.0,7,Śródmieście,724,1039132,1131980.8740200365,-92848.87402003654
9.87,31.4,14,Bemowo,313,435844,391422.72099104756,44421.279008952435
9.39,49.2,9,Ursus,773,617599,611414.1218198854,6184.878180114552
6.17,33.9,12,Targówek,515,365018,441544.2591756895,-76526.25917568948
9.33,59.3,15,Bielany,787,670402,810528.4759575215,-140126.47595752147
5.39,30.1,10,Żoliborz,362,409814,532180.8473041973,-122366.84730419726
7.55,90.3,15,Ursynów,1252,1182447,1336982.8402573862,-154535.8402573862
0.3,63.3,15,Śródmieście,577,1500734,1388474.153256572,112259.84674342792
0.61,41.3,1,Śródmieście,570,902567,1002404.3296417639,-99837.32964176394
2.92,80.1,3,Wola,1457,1375786,1346093.4337131057,29692.56628689426
15.87,50.5,6,Białołęka,570,579668,451207.3836653106,128460.61633468937
0.3,31.1,2,Śródmieście,513,720316,867800.4307663605,-147484.43076636048
5.69,46.4,13,Ochota,635,818301,790954.09018747,27346.909812530037
2.11,85.3,14,Wola,1528,1442132,1493851.6565136332,-51719.65651363321
14.03,33.1,3,Białołęka,401,353829,226845.25983900845,126983.74016099155
6.49,48.0,0,Praga-Południe,841,717271,658763.0438731259,58507.95612687408
6.75,97.6,1,Praga-Południe,1176,1171565,1372495.2310193551,-200930.23101935512
9.37,85.9,11,Bemowo,835,1077959,1180023.8607044523,-102064.86070445227
14.56,29.7,15,Białołęka,329,340368,221137.1426698357,119230.85733016429
1.89,20.0,11,Śródmieście,324,421101,709698.29390163,-288597.29390163
4.31,68.8,15,Żoliborz,988,1269251,1152632.8407108714,116618.15928912861
4.62,57.8,5,Żoliborz,966,1007127,940949.6546532362,66177.34534676385
7.41,57.6,0,Ursynów,512,751976,777738.0051682908,-25762.00516829081
1.9,66.5,8,Praga-Północ,696,1113029,1048871.921608521,64157.078391479095
6.65,57.6,11,Mokotów,841,728934,961234.0974581968,-232300.0974581968
4.87,91.5,7,Ochota,1139,1509301,1438820.3746646973,70480.62533530267
14.79,73.1,2,Białołęka,599,756565,778320.9336432845,-21755.933643284487
10.95,72.2,14,Wilanów,812,1042415,1073522.150689902,-31107.150689902017
7.2,84.0,13,Praga-Południe,1411,1307388,1235606.7559188297,71781.2440811703
8.01,35.2,1,Targówek,349,386411,358389.80443270155,28021.195567298448
9.95,51.9,7,Ursus,369,680025,612035.1589476033,67989.84105239669
